y_true,y_pred,y_proba_0,y_proba_1
0,0,1.0,7.335552143338885e-19
0,0,0.9999999999999998,2.649663456630011e-16
0,0,0.9999999999999875,1.2555583931233362e-14
0,1,0.00015757992584564118,0.9998424200741544
0,1,0.00012454239626635832,0.9998754576037336
0,0,0.9999999999999967,3.3104642988045596e-15
0,0,0.9999999999998442,1.557352895771864e-13
0,0,0.9999999991109274,8.890726141514402e-10
0,0,0.9999999999978144,2.185628909033375e-12
0,0,0.9999999999999992,8.229211394580944e-16
0,0,1.0,4.305238020328226e-18
0,0,0.9999999999757571,2.424297749072966e-11
0,0,0.9999995320937043,4.679062956599872e-07
0,0,0.9878031407417484,0.012196859258251693
0,0,0.9113539276015177,0.08864607239848232
0,0,0.9999999999763531,2.3646822672122354e-11
0,0,0.9999999999768927,2.3107280547538376e-11
0,0,0.9999999996121063,3.878937580301295e-10
0,0,0.9999999999955665,4.433462688331436e-12
0,0,0.9999999999662477,3.375232821394833e-11
0,0,0.9999999989587692,1.0412308199146387e-09
0,0,0.9999777093643532,2.2290635646882252e-05
0,0,0.9999999999991575,8.425344833362114e-13
0,0,0.9999999999999453,5.469355854290159e-14
0,1,8.803846540672566e-12,0.9999999999911962
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,6.658251671151546e-19
0,1,7.489961221129882e-06,0.9999925100387789
0,0,0.9999987136141877,1.2863858122685786e-06
0,0,0.9999963086432825,3.6913567175365356e-06
0,0,0.9999996180151133,3.8198488666902783e-07
0,0,0.9999999999999812,1.8733206408797026e-14
0,0,0.9999999999999991,8.787250644331186e-16
0,0,0.9999999999999978,2.21629301712408e-15
0,0,0.9999999999999978,2.2600318464554403e-15
0,0,0.9999999999999996,4.3615824779108173e-16
0,0,0.9999999999999996,4.4204684382038674e-16
0,0,0.9999999999988044,1.1956358099654872e-12
0,0,0.9999999999999993,6.375932968079677e-16
0,0,0.9999999999997872,2.1283561287257443e-13
0,0,0.9999999999994453,5.547158184110917e-13
