y_true,y_pred,y_proba_0,y_proba_1
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.49570954967276387,0.5042904503272361
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,0.7526171942113348,0.24738280578866526
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.24200778707410242,0.7579922129258975
0,1,0.23395833042259712,0.7660416695774029
0,1,0.23680989551851492,0.763190104481485
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7499755481184293,0.2500244518815708
0,0,0.7304692468565346,0.2695307531434655
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7512946086885932,0.24870539131140676
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7480862858396558,0.25191371416034425
0,0,0.7464187860764122,0.2535812139235878
0,1,0.0,1.0
0,0,1.0,0.0
0,0,0.6757099905666479,0.3242900094333522
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.4709804936284532,0.5290195063715468
0,0,0.7510942585169665,0.24890574148303346
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.7510438909328009,0.2489561090671992
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.2334310123024489,0.7665689876975511
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.49390877945929623,0.5060912205407038
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
