y_true,y_pred,y_proba_0,y_proba_1
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115189,0.031784931788481074
0,0,0.9682150682115209,0.03178493178847909
0,0,0.96821506821152,0.03178493178848002
0,0,0.9682150682115209,0.03178493178847909
0,0,0.9682150682115208,0.03178493178847932
0,0,0.96821506808908,0.031784931910920085
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.968215068211515,0.03178493178848504
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682137345,0.031784931786265534
0,0,0.9666156730603376,0.03338432693966237
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115206,0.031784931788479555
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682189613,0.03178493178103875
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
1,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682114785,0.0317849317885214
0,0,0.9682150682114707,0.031784931788529217
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115184,0.03178493178848153
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.968215044515481,0.03178495548451897
0,0,0.9682150682102227,0.0317849317897773
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9687234268248498,0.031276573175150126
0,0,0.9682150682102101,0.03178493178979001
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150681458944,0.03178493185410559
0,0,0.9682150682115193,0.031784931788480596
0,0,0.9682150682115186,0.0317849317884813
0,0,0.9682150682109871,0.03178493178901295
0,0,0.968215068211515,0.03178493178848504
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.968215068211475,0.0317849317885249
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682113461,0.031784931788653846
0,0,0.9682150682115189,0.031784931788481074
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.968215068211239,0.03178493178876088
0,0,0.9682150682106274,0.0317849317893725
0,0,0.9682150682115475,0.03178493178845262
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682101781,0.031784931789821835
0,0,0.9682150682112967,0.031784931788703286
0,0,0.9682159787839995,0.03178402121600051
0,0,0.9682150659995831,0.03178493400041685
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682149081056604,0.03178509189433962
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115122,0.03178493178848782
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115196,0.03178493178848037
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
0,0,0.9682150682115211,0.03178493178847886
