y_true,y_pred,y_proba_0,y_proba_1
0,0,0.98373693,0.01626306
0,0,0.97840244,0.021597542
0,0,0.93150425,0.06849574
0,0,0.9776826,0.022317434
0,0,0.9377217,0.062278286
0,0,0.9992519,0.0007480796
0,0,0.9990938,0.000906247
0,0,0.791589,0.20841101
0,0,0.9965038,0.0034962245
0,0,0.99727434,0.0027256592
0,0,0.96913457,0.03086541
0,0,0.93929774,0.06070229
0,0,0.8224851,0.17751491
0,0,0.9956778,0.00432219
0,0,0.9942439,0.005756051
0,0,0.6789798,0.3210202
0,0,0.798998,0.201002
0,0,0.90897006,0.09102994
0,0,0.769892,0.23010802
0,0,0.9380949,0.061905112
0,0,0.85290664,0.14709337
0,0,0.9612597,0.038740255
0,0,0.9036436,0.096356384
0,0,0.9398882,0.06011181
0,0,0.9789881,0.021011893
0,0,0.52498424,0.4750158
0,0,0.99534935,0.0046506557
0,0,0.9931681,0.0068319123
0,0,0.97376794,0.026232088
0,0,0.95379627,0.046203744
0,0,0.9935868,0.0064132037
0,0,0.9056383,0.09436171
0,0,0.91200686,0.08799312
0,0,0.9562088,0.043791156
0,0,0.9946376,0.0053623705
0,0,0.99758196,0.0024180643
0,0,0.99707985,0.0029201491
0,0,0.9998409,0.00015909642
0,0,0.9918938,0.008106185
0,0,0.9970772,0.00292277
0,0,0.95800287,0.041997127
0,0,0.9964386,0.0035613477
0,0,0.98260826,0.017391734
0,0,0.9702085,0.029791467
0,0,0.9998973,0.0001027049
0,0,0.9978979,0.0021020554
0,0,0.9817432,0.018256785
0,0,0.97045124,0.029548772
0,0,0.99881625,0.0011837251
0,0,0.9989273,0.0010727032
0,0,0.97478354,0.02521644
0,0,0.9749096,0.025090424
0,0,0.9721404,0.027859608
0,0,0.98793876,0.012061215
0,0,0.9300334,0.0699666
0,0,0.99546427,0.0045357463
0,0,0.98908496,0.010915066
0,0,0.99696994,0.0030300524
0,0,0.988653,0.01134701
0,0,0.9861498,0.013850213
0,0,0.99507064,0.0049293377
0,0,0.99717885,0.0028211745
0,0,0.995952,0.004047995
0,0,0.99581623,0.0041837534
0,0,0.9615268,0.038473204
0,0,0.9961711,0.0038288662
0,0,0.99137515,0.008624847
0,0,0.99829704,0.0017029372
0,0,0.99980444,0.00019553352
0,0,0.9995443,0.00045565958
0,0,0.9958987,0.0041012536
