y_true,y_pred,y_proba_0,y_proba_1
0,0,0.710306878929357,0.2896931210706427
0,0,0.7141040619832624,0.28589593801673774
0,0,0.6975559032006078,0.30244409679939244
0,0,0.727888771385943,0.272111228614057
0,0,0.7304675114593976,0.26953248854060236
0,0,0.8945778504581559,0.10542214954184431
0,0,0.9171748031203698,0.08282519687963005
0,0,0.5786412194739426,0.4213587805260574
0,0,0.9182145210734682,0.08178547892653183
0,0,0.885826044083145,0.11417395591685484
0,0,0.7805921362499396,0.21940786375006033
0,0,0.6647680863693838,0.33523191363061633
0,0,0.673335682728936,0.32666431727106393
0,0,0.810076496834993,0.18992350316500695
0,0,0.8248177732074347,0.17518222679256512
0,0,0.6272613489787067,0.3727386510212934
0,0,0.6408179837443125,0.35918201625568763
0,0,0.6635109773805952,0.336489022619405
0,0,0.6743931571423959,0.3256068428576037
0,0,0.6861029917773422,0.31389700822265787
0,0,0.7228234124702861,0.277176587529714
0,0,0.7175064561719994,0.28249354382800057
0,0,0.691760031393461,0.3082399686065393
0,0,0.7158893325774358,0.28411066742256413
0,0,0.7100204369958955,0.28997956300410443
0,0,0.7000378246144369,0.2999621753855629
0,0,0.7066203502896307,0.2933796497103692
0,0,0.7759821341841736,0.22401786581582628
0,0,0.821770135244095,0.178229864755905
0,0,0.6292662529127837,0.37073374708721624
0,0,0.8911972428192613,0.10880275718073888
0,0,0.7303418018790175,0.2696581981209826
0,0,0.8319753354994637,0.1680246645005364
0,0,0.6788001955546509,0.3211998044453491
0,0,0.9483146587791844,0.05168534122081545
0,0,0.9377761105856534,0.06222388941434674
0,0,0.9328581766973388,0.0671418233026611
0,0,0.9485560575734571,0.05144394242654314
0,0,0.9268606393380859,0.0731393606619141
0,0,0.9272784635032058,0.07272153649679401
0,0,0.660463998083325,0.339536001916675
0,0,0.9247022750449102,0.07529772495508995
0,0,0.7202043381547154,0.2797956618452847
0,0,0.8606602711633036,0.1393397288366964
0,0,0.9130488932350816,0.08695110676491825
0,0,0.9422456842829404,0.05775431571705952
0,0,0.866929051571047,0.13307094842895287
0,0,0.7865964490197299,0.2134035509802702
0,0,0.8437771656742502,0.15622283432574952
0,0,0.836144814778462,0.1638551852215379
0,0,0.7403826666167648,0.25961733338323517
0,0,0.7395332695651744,0.26046673043482554
0,0,0.7632305678380421,0.23676943216195767
0,0,0.8503434654120682,0.14965653458793177
0,0,0.9138951322073675,0.08610486779263252
0,0,0.9498990267874249,0.05010097321257499
0,0,0.8204855833159356,0.17951441668406412
0,0,0.8888593404220946,0.1111406595779051
0,0,0.8244541578347938,0.17554584216520636
0,0,0.8001934239032232,0.19980657609677677
0,0,0.8241057143018737,0.17589428569812604
0,0,0.9179993836148865,0.08200061638511323
0,0,0.8458451079891696,0.15415489201083013
0,0,0.9074658149144155,0.09253418508558439
0,0,0.9060141993713521,0.09398580062864795
0,0,0.9286671355272237,0.07133286447277622
0,0,0.9355535692638091,0.0644464307361908
0,0,0.9057527614061479,0.0942472385938521
0,0,0.8956086975513287,0.10439130244867131
0,0,0.865288089995518,0.134711910004482
0,0,0.8540874865222151,0.14591251347778486
0,0,0.8610275541486808,0.13897244585131896
0,0,0.8831522091089387,0.11684779089106098
0,0,0.7560437648670044,0.24395623513299558
0,0,0.686025919804051,0.31397408019594886
0,0,0.8760161910559542,0.1239838089440457
0,0,0.893773739341719,0.10622626065828093
0,0,0.8707207550111314,0.12927924498886847
0,0,0.9234243770826999,0.07657562291730013
0,0,0.9186642529502478,0.08133574704975181
0,0,0.8994624860392517,0.10053751396074827
0,0,0.8709647806024747,0.1290352193975252
0,0,0.9192116249766699,0.0807883750233302
0,0,0.9535570867067293,0.046442913293270764
0,0,0.908681723966871,0.09131827603312918
0,0,0.716494655418238,0.2835053445817619
0,0,0.8260087061052397,0.1739912938947605
0,0,0.7929815606866577,0.20701843931334216
0,0,0.7604928858595815,0.2395071141404183
0,0,0.8490645374295167,0.15093546257048324
0,0,0.825587202539757,0.17441279746024288
0,0,0.8149877993064797,0.18501220069352
0,0,0.5972557946450079,0.4027442053549922
0,0,0.8368105127352544,0.1631894872647457
0,0,0.9483826928498502,0.05161730715014979
0,0,0.9177418365515355,0.08225816344846448
0,0,0.7973194531540759,0.20268054684592396
0,0,0.664783384784023,0.33521661521597707
0,0,0.8244492995059673,0.17555070049403249
0,0,0.9300410978880562,0.06995890211194353
0,0,0.9188142400633655,0.08118575993663435
0,0,0.9168563849531485,0.08314361504685151
0,0,0.9474812019348596,0.0525187980651406
0,0,0.9102897705762487,0.08971022942375124
0,0,0.8876567512621377,0.11234324873786244
0,0,0.7985419897573698,0.20145801024263024
0,0,0.931447523295764,0.06855247670423588
0,0,0.8208009917745508,0.17919900822544907
0,0,0.8875477814480837,0.11245221855191634
0,0,0.8875502492113168,0.11244975078868324
0,0,0.8722949413972428,0.12770505860275697
0,0,0.8780257922138711,0.12197420778612876
0,0,0.9175078593776372,0.08249214062236278
0,0,0.9175229607179946,0.08247703928200546
0,0,0.8235491038810391,0.17645089611896075
0,0,0.8302241925702074,0.16977580742979226
0,0,0.8146749883090876,0.1853250116909122
1,0,0.7906483320739827,0.20935166792601717
0,0,0.8576330306503637,0.14236696934963627
1,0,0.809588398233247,0.19041160176675312
1,0,0.7512709176773417,0.24872908232265795
1,0,0.7788202559912936,0.22117974400870613
1,0,0.5500254862501486,0.44997451374985153
1,0,0.5578957920290214,0.4421042079709787
1,0,0.5552380654337731,0.44476193456622704
