y_true,y_pred,y_proba_0,y_proba_1
0,0,0.7410425462380502,0.2589574537619497
0,0,0.7340484727449835,0.26595152725501653
0,0,0.7459267631577043,0.25407323684229566
0,0,0.7214065560357673,0.27859344396423247
0,0,0.748912628337531,0.2510873716624688
0,0,0.872449161518802,0.1275508384811979
0,0,0.9135299872828889,0.08647001271711126
0,0,0.5961112159106914,0.40388878408930845
0,0,0.8977681009158393,0.10223189908416057
0,0,0.861566833975292,0.1384331660247077
0,0,0.7772602420387595,0.22273975796124038
0,0,0.6925287273295467,0.3074712726704532
0,0,0.6885461758069426,0.3114538241930574
0,0,0.7793020615972895,0.22069793840271046
0,0,0.7945684582283953,0.20543154177160486
0,0,0.6577228551156619,0.34227714488433814
0,0,0.6929655458201094,0.30703445417989045
0,0,0.722288408032485,0.27771159196751505
0,0,0.6660087434346919,0.3339912565653078
0,0,0.7399554760430157,0.2600445239569844
0,0,0.7137869220800687,0.28621307791993117
0,0,0.7523895929648293,0.24761040703517043
0,0,0.7510439027505401,0.24895609724945994
0,0,0.7742413242266841,0.22575867577331588
0,0,0.7388336456941541,0.26116635430584567
0,0,0.6643895324024182,0.3356104675975819
0,0,0.7088314538864802,0.2911685461135196
0,0,0.7598058616572134,0.2401941383427862
0,0,0.8491757024369059,0.15082429756309423
0,0,0.6481908309832358,0.3518091690167639
0,0,0.9217248031280637,0.07827519687193635
0,0,0.751521577540328,0.24847842245967192
0,0,0.7726697320216905,0.22733026797830927
0,0,0.7068691220193831,0.2931308779806168
0,0,0.9423596348183743,0.0576403651816256
0,0,0.9415790519888698,0.05842094801113023
0,0,0.919937133114536,0.08006286688546387
0,0,0.9251842266657501,0.07481577333424975
0,0,0.9307743194765212,0.06922568052347884
0,0,0.9421535772760965,0.05784642272390354
0,0,0.6622548235898393,0.33774517641016055
0,0,0.9135782847431586,0.08642171525684136
0,0,0.7575047623482037,0.24249523765179634
0,0,0.8650636481821031,0.13493635181789684
0,0,0.9429721620843122,0.057027837915687725
0,0,0.9306070424547838,0.0693929575452162
0,0,0.8946173868891396,0.10538261311086028
0,0,0.8025488421641588,0.19745115783584094
0,0,0.8641526383537331,0.1358473616462671
0,0,0.8153389904282674,0.18466100957173248
0,0,0.789962998754642,0.210037001245358
0,0,0.7719883505516044,0.22801164944839558
0,0,0.7518798701089249,0.24812012989107524
0,0,0.8301022734300754,0.16989772656992452
0,0,0.8745830067486626,0.1254169932513373
0,0,0.9329941733701431,0.06700582662985671
0,0,0.8502510732726916,0.14974892672730863
0,0,0.9301860930608646,0.06981390693913542
0,0,0.8305695269768931,0.16943047302310663
0,0,0.7851835891396358,0.21481641086036396
0,0,0.8165233908089002,0.18347660919109976
0,0,0.938485798672689,0.061514201327310884
0,0,0.8531071610307754,0.1468928389692246
0,0,0.9597914079998897,0.040208592000110226
0,0,0.9048255245135733,0.0951744754864267
0,0,0.929821778278623,0.07017822172137683
0,0,0.9480717289447294,0.0519282710552705
0,0,0.9260722504117466,0.0739277495882533
0,0,0.9240805172907908,0.07591948270920924
0,0,0.9002626794870083,0.09973732051299157
0,0,0.9292566101601,0.07074338983990007
0,0,0.8876611637805626,0.11233883621943751
0,0,0.8950478447996636,0.10495215520033642
0,0,0.7432938160891911,0.2567061839108088
0,0,0.7058729865881895,0.29412701341181036
0,0,0.8904140067635549,0.1095859932364451
0,0,0.8887281572434402,0.11127184275655962
0,0,0.8777553254118732,0.12224467458812666
0,0,0.9426773377688149,0.05732266223118502
0,0,0.953271562355088,0.04672843764491184
0,0,0.941633900499884,0.05836609950011599
0,0,0.9234372357500183,0.07656276424998143
0,0,0.9534713057627597,0.0465286942372403
0,0,0.9528799370746684,0.047120062925331475
0,0,0.9438526179145398,0.05614738208546022
0,0,0.7737070902228995,0.22629290977710026
0,0,0.860318260355571,0.13968173964442887
0,0,0.8181343787482056,0.18186562125179404
0,0,0.7796449889885584,0.22035501101144142
0,0,0.8667147788211236,0.13328522117887642
0,0,0.8513479828271766,0.14865201717282345
0,0,0.8582581914191001,0.14174180858090002
0,0,0.5721270779313231,0.4278729220686768
0,0,0.7477227250534167,0.25227727494658314
0,0,0.9209199407509296,0.07908005924907043
0,0,0.9317952778254428,0.0682047221745571
0,0,0.7718326269080079,0.22816737309199184
0,0,0.655630295599188,0.34436970440081194
0,0,0.8607128736418239,0.13928712635817578
0,0,0.9305238010351069,0.06947619896489315
0,0,0.9347237260819882,0.06527627391801187
0,0,0.9181176320282886,0.08188236797171124
0,0,0.936351665069534,0.0636483349304658
0,0,0.9533211628341891,0.04667883716581086
0,0,0.8727815710421216,0.12721842895787833
0,0,0.8107376976059445,0.18926230239405514
0,0,0.9413895968655984,0.058610403134401495
0,0,0.8492350874904222,0.1507649125095777
0,0,0.9241618318246583,0.0758381681753418
0,0,0.924883310949093,0.07511668905090699
0,0,0.8839096755967435,0.11609032440325637
0,0,0.8807315387986726,0.11926846120132735
0,0,0.9418550482373929,0.05814495176260729
0,0,0.9467675653314539,0.053232434668546144
0,0,0.7855550839067198,0.21444491609328023
0,0,0.8254590067561804,0.17454099324381955
0,0,0.8426834426487892,0.15731655735121086
1,0,0.7296760763236976,0.2703239236763023
0,0,0.8612172561660142,0.13878274383398556
1,0,0.7538128888149442,0.24618711118505565
1,0,0.7825250352268147,0.21747496477318515
1,0,0.801492439622654,0.1985075603773458
1,0,0.6443988577700528,0.355601142229947
1,0,0.5588616523455472,0.44113834765445276
1,0,0.6702330270993545,0.32976697290064516
1,0,0.6695111367289514,0.33048886327104826
1,0,0.613546040415682,0.3864539595843178
1,0,0.5481288179449616,0.4518711820550384
0,0,0.5634189927291882,0.4365810072708119
0,0,0.8620191204378091,0.13798087956219077
0,0,0.5842978451592777,0.41570215484072204
0,0,0.5850960193336395,0.4149039806663604
0,0,0.6537563883090972,0.34624361169090256
0,0,0.777754724716561,0.22224527528343885
0,0,0.6362432929182206,0.36375670708177926
0,0,0.5957178660088188,0.4042821339911809
0,0,0.6868983187736952,0.3131016812263046
0,0,0.6465827354250921,0.3534172645749077
0,0,0.6377917712461685,0.36220822875383135
0,0,0.6673140684817082,0.3326859315182916
0,0,0.885883972291344,0.1141160277086558
0,0,0.6877580789561127,0.312241921043887
0,0,0.710925124378138,0.28907487562186174
0,0,0.6726390223224892,0.32736097767751055
0,0,0.6088064811179081,0.3911935188820919
0,0,0.589869806918108,0.41013019308189186
0,0,0.6153711232308905,0.38462887676910923
0,0,0.6535757586686243,0.34642424133137556
0,0,0.6139567632201491,0.38604323677985053
0,0,0.6136312436075632,0.38636875639243673
0,0,0.6005872134270743,0.3994127865729254
0,0,0.799823796555758,0.20017620344424164
0,0,0.6405177312316161,0.3594822687683837
0,0,0.6079299986450193,0.3920700013549805
0,0,0.7009685245963359,0.2990314754036639
0,0,0.7017908142533451,0.2982091857466548
0,0,0.6671033853335006,0.3328966146664994
0,0,0.6376661630208994,0.3623338369791004
0,0,0.6647338078703975,0.3352661921296023
0,0,0.6368842521732963,0.3631157478267037
0,0,0.5974770198631039,0.40252298013689586
0,0,0.6151287782360999,0.3848712217638999
0,0,0.8732847631361305,0.12671523686386937
0,0,0.7452138735042801,0.2547861264957192
0,0,0.8160309445861258,0.18396905541387384
0,0,0.8233899771254417,0.17661002287455815
0,0,0.5435765637635853,0.45642343623641474
0,0,0.6252887068626168,0.374711293137383
0,0,0.6922772761879102,0.30772272381208954
0,0,0.6356207060552445,0.36437929394475543
0,0,0.6214022374564558,0.3785977625435442
0,1,0.49574602206510565,0.5042539779348943
0,0,0.6231345965330529,0.3768654034669469
0,0,0.9059885507377978,0.09401144926220191
0,0,0.5928623761261506,0.4071376238738492
0,0,0.5941623402112537,0.40583765978874625
0,0,0.6677907313053593,0.3322092686946406
0,0,0.6643203768259798,0.33567962317402006
0,0,0.5548835654126617,0.44511643458733835
0,0,0.5075264831324531,0.492473516867547
0,0,0.5962367114815078,0.403763288518492
0,0,0.6673644565591005,0.3326355434408993
0,0,0.6524934150012688,0.3475065849987312
0,0,0.5998874224308137,0.400112577569186
0,0,0.7066822473820731,0.29331775261792686
0,0,0.8799110908842168,0.12008890911578285
0,0,0.537819580912096,0.46218041908790397
0,0,0.6492822681754173,0.35071773182458243
0,0,0.6125279003892563,0.3874720996107436
0,0,0.6285787812948538,0.371421218705146
0,0,0.6245850884415662,0.37541491155843354
0,0,0.6083007844315259,0.39169921556847365
0,0,0.5685869609063027,0.4314130390936972
0,0,0.5392540806121174,0.46074591938788256
0,0,0.6901685071478169,0.3098314928521829
0,0,0.6941646736618948,0.30583532633810495
0,0,0.9125937366869653,0.08740626331303475
0,0,0.7724202707167601,0.2275797292832397
0,0,0.7870620046347232,0.21293799536527672
0,0,0.8504640715547775,0.14953592844522215
0,0,0.8030230362403595,0.19697696375964005
0,0,0.729831658798441,0.27016834120155875
0,0,0.7269911556651718,0.27300884433482814
0,0,0.7629186301401404,0.23708136985985942
0,0,0.8245124647397111,0.1754875352602886
0,0,0.7882121060796259,0.21178789392037378
0,0,0.9227999306836627,0.07720006931633719
0,0,0.8616380867340461,0.1383619132659538
0,0,0.7867647014612204,0.21323529853877968
0,0,0.7903717355258151,0.2096282644741848
0,0,0.9204522407022117,0.07954775929778818
0,0,0.863607912386074,0.136392087613926
0,0,0.814931731511668,0.18506826848833224
0,0,0.8682752019097074,0.13172479809029247
0,0,0.9308598171138519,0.06914018288614811
0,0,0.9597885963907852,0.04021140360921461
0,0,0.8056356735499892,0.19436432645001064
0,0,0.8471856817883555,0.15281431821164437
0,0,0.8592097471193193,0.14079025288068048
0,0,0.8957644661188782,0.10423553388112189
0,0,0.7398550393496498,0.2601449606503501
0,0,0.6812039205351751,0.3187960794648245
0,0,0.8278139987647977,0.172186001235202
0,0,0.8260403487980815,0.17395965120191828
0,0,0.8653427756342946,0.13465722436570512
0,0,0.8411267642801118,0.15887323571988818
0,0,0.8386215395973767,0.1613784604026231
0,0,0.8048267750249259,0.19517322497507378
0,0,0.8217171988126825,0.17828280118731732
0,0,0.8339205880824541,0.1660794119175456
0,0,0.866816309129997,0.13318369087000276
0,0,0.8098336234280957,0.1901663765719042
0,0,0.8448469276890803,0.15515307231091952
0,0,0.8046286682476113,0.19537133175238852
0,0,0.7188846952482223,0.28111530475177776
0,0,0.7692808673745879,0.23071913262541188
0,0,0.6411211112981325,0.35887888870186724
0,0,0.6024615863923684,0.39753841360763137
0,1,0.49002841493523486,0.509971585064765
0,0,0.6199183026212501,0.38008169737874964
0,0,0.7956865710559693,0.20431342894403046
0,0,0.6104166840692736,0.3895833159307263
0,0,0.7146015710601323,0.2853984289398674
0,0,0.7533491545862158,0.2466508454137842
0,0,0.7445284017887995,0.2554715982112002
0,0,0.7400957150336978,0.2599042849663021
0,0,0.781454236821924,0.21854576317807567
0,0,0.7961652997477365,0.20383470025226325
0,0,0.7690641422148159,0.23093585778518375
0,0,0.7619406513045124,0.23805934869548714
0,0,0.7699843240879392,0.23001567591206026
0,0,0.8318345299860999,0.1681654700138999
0,0,0.8022521740163113,0.19774782598368845
0,0,0.8000001359800681,0.19999986401993153
0,0,0.8157661973348989,0.18423380266510103
0,0,0.9202698619433922,0.07973013805660768
0,0,0.8775228339276683,0.12247716607233186
0,0,0.8001476821949353,0.19985231780506474
0,0,0.9338311159758225,0.0661688840241774
0,0,0.7976600268852523,0.20233997311474738
0,0,0.820628514611798,0.17937148538820177
0,0,0.8089701785419015,0.19102982145809835
0,0,0.7779532172818973,0.2220467827181026
0,0,0.8313462736541929,0.16865372634580683
0,0,0.8105024925545098,0.18949750744549
0,0,0.8275929280495006,0.17240707195049923
0,0,0.8078211986769835,0.19217880132301626
0,0,0.7964999380580501,0.20350006194194942
0,0,0.7968915769608871,0.2031084230391129
0,0,0.9133603646203757,0.08663963537962405
0,0,0.8909343805090683,0.10906561949093167
0,0,0.8049189775113805,0.19508102248861936
0,0,0.9014777251826166,0.09852227481738329
0,0,0.8021262817980481,0.19787371820195154
0,0,0.8882815080805618,0.11171849191943786
0,0,0.8153941197865139,0.1846058802134862
0,0,0.5968580975202727,0.4031419024797274
0,0,0.747902012097852,0.25209798790214794
0,0,0.787298041552459,0.21270195844754086
