y_true,y_pred,y_proba_0,y_proba_1
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,0.6624471957243455,0.3375528042756544
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,0.6703767110833608,0.32962328891663917
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.0,1.0
0,1,0.3098068848005766,0.6901931151994234
0,1,0.313497889378356,0.6865021106216441
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6795196741602024,0.3204803258397975
0,0,0.6482979927391324,0.3517020072608676
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6667560990955931,0.33324390090440703
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6668809510221888,0.33311904897781114
0,0,0.6649882734274609,0.335011726572539
0,1,0.0,1.0
0,0,1.0,0.0
0,0,0.5887144602797251,0.411285539720275
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,1,0.3076198830009061,0.692380116999094
0,0,0.6654219164701046,0.3345780835298953
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.6694007113304186,0.3305992886695814
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.0,1.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,1,0.3272374513915093,0.6727625486084907
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
