y_true,y_pred,y_proba_0,y_proba_1
0,0,0.6513545,0.3486455
0,0,0.65135336,0.34864667
0,0,0.6513535,0.34864655
0,0,0.6513529,0.3486472
0,0,0.6513539,0.34864607
0,0,0.6513529,0.34864715
0,0,0.651353,0.348647
0,0,0.65135306,0.3486469
0,0,0.65135306,0.34864694
0,0,0.65135306,0.34864694
0,0,0.65135384,0.3486462
0,0,0.6513534,0.34864658
0,0,0.65135366,0.34864637
0,0,0.6513487,0.3486513
0,0,0.65135163,0.34864834
0,0,0.6513531,0.3486469
0,0,0.65135324,0.34864673
0,0,0.65135384,0.3486462
0,0,0.6513532,0.34864688
0,0,0.65135336,0.34864667
0,0,0.65135324,0.34864673
0,0,0.65135306,0.34864697
0,0,0.6513529,0.34864715
0,0,0.65135306,0.3486469
0,0,0.65135497,0.34864506
0,0,0.6513545,0.34864554
0,0,0.6513335,0.34866652
0,0,0.651349,0.34865093
0,0,0.6513465,0.3486535
0,0,0.65135247,0.34864756
0,0,0.6513519,0.34864804
0,0,0.65135306,0.34864694
0,0,0.6513555,0.34864455
0,0,0.6513542,0.34864578
0,0,0.65135336,0.34864667
0,0,0.65135396,0.348646
0,0,0.65135306,0.34864694
0,0,0.6513535,0.34864655
0,0,0.6513535,0.34864655
0,0,0.6513532,0.34864682
0,0,0.65135276,0.3486473
0,0,0.6513535,0.3486465
0,0,0.65135264,0.3486473
0,0,0.65135235,0.3486476
0,0,0.65135336,0.34864664
0,0,0.65135336,0.34864664
0,0,0.65135324,0.3486467
0,0,0.6513539,0.3486462
0,0,0.6513538,0.34864622
0,0,0.6513547,0.34864533
0,0,0.65135777,0.34864223
0,0,0.65136206,0.3486379
0,0,0.65135396,0.348646
0,0,0.6513529,0.3486472
0,0,0.6513562,0.3486438
0,0,0.65135425,0.34864572
0,0,0.6513537,0.34864628
0,0,0.6513538,0.34864622
0,0,0.6513537,0.34864628
0,0,0.65135217,0.34864783
0,0,0.65135336,0.34864664
0,0,0.65135324,0.34864676
0,0,0.65135497,0.348645
0,0,0.65135306,0.3486469
0,0,0.6513549,0.34864518
0,0,0.65135324,0.3486467
0,0,0.65135336,0.34864664
0,0,0.65135324,0.3486468
0,0,0.65135354,0.3486465
0,0,0.65135336,0.34864664
0,0,0.65135384,0.3486462
0,0,0.65135306,0.3486469
0,0,0.6513537,0.34864628
0,0,0.65135354,0.3486465
0,0,0.6513532,0.34864682
0,0,0.6513535,0.34864658
0,0,0.65135324,0.34864676
0,0,0.65135384,0.3486462
0,0,0.65135366,0.34864634
0,0,0.6513532,0.34864685
0,0,0.65135324,0.34864676
0,0,0.6513535,0.34864658
